abs_pred,abs
475.83548,467
356.6582,357
537.8074,578
516.02563,519
597.7179,593
322.30035,315
400.3463,397
342.32608,344
342.28436,330
509.5858,511
769.41595,766
551.5255,553
626.72754,627
403.1429,446
296.473,295
210.46442,205
394.5405,400
355.35687,354
702.09106,683
367.91513,347
658.1077,657
422.92792,428
405.59662,402.3
539.68054,539
358.29608,362
475.1001,470
463.36557,467
496.10388,495
523.8027,524
411.8592,413
684.2852,685
466.82877,464
677.355,680
392.136,477
362.2629,359
443.20825,442
404.50348,406
446.6093,459
380.10876,376
515.5084,517
441.22186,410
343.19632,343
375.48352,353
600.52814,605
493.6847,453
393.70874,393
293.1097,289
512.99524,545
349.3592,350
430.67328,430
590.55505,597
403.25357,377
328.04913,334
449.30984,430
389.17978,390
474.8029,472
363.87256,362
331.31842,333
584.72516,579
386.31378,413
360.96616,348
313.3801,275
325.96014,330
452.9534,448
384.3265,382
532.8225,532
396.31766,392
415.38196,403
367.60162,367
433.80634,457
444.43295,382
453.65506,432
335.63736,339
718.718,726
500.89612,473
663.135,655
437.3541,435
440.47375,440
521.838,521
470.03064,432
359.5198,360
638.33826,642
519.5034,540
466.14233,475
536.6277,535
351.88742,350
567.128,558
307.56915,305
457.42334,456
336.3139,328
316.162,309
502.14496,502
713.60547,710
320.27008,317
336.33636,332
341.60297,301
344.55978,345
538.9971,541
339.01846,344
520.46277,506
433.7225,436
392.93677,396
467.6632,439
381.63153,387
583.2565,561
390.97192,373
491.2134,488
391.47842,391
322.9189,308
381.59995,384
471.91656,455
485.43576,475
353.32837,352
362.08398,374
334.74768,345
443.00604,459
331.37485,334
391.56497,425
570.5125,577
687.09656,688
478.8251,474
417.89,400
439.40155,436
356.25717,356
359.59,366
305.22147,309
458.39465,478
501.9401,504
358.15387,359
526.5319,523
540.027,544
337.9634,332
606.0192,612
398.01556,396
364.78815,340
508.19675,518
434.8046,435
586.3583,586
455.86624,472
307.9909,305
616.68243,619
773.0906,785
403.1973,402
327.61673,327
443.16583,385
445.92236,462
344.59235,352
373.00064,357
551.53467,553
392.14185,397
450.84772,452
422.24146,425
352.3402,341
511.09122,514
264.06674,258
645.9133,647
412.4699,424
291.92307,293
677.9265,648
348.1208,348
263.09378,261
539.538,503
341.576,345
428.69012,488
333.08032,333
504.17957,503
493.55197,493
571.1582,569
359.08475,358
648.79395,642
294.7921,299
342.9134,343
410.8232,413
351.85266,349
479.20972,469
529.85095,498
412.56366,413
366.82437,259
386.88492,395
330.31848,331
531.2372,527
479.05658,476
633.8155,635
383.4066,366
414.11786,411
374.04788,400
555.3922,558
691.2962,677
586.4169,575
394.6545,380
488.8175,508
573.61774,582
515.8224,517
337.04202,330
504.35992,502
424.62726,438
686.74066,686
476.11032,428
492.01266,481
304.7919,300
347.97427,347
457.61557,387
687.09485,760
327.3692,333
411.15985,418
363.44806,360
404.48578,404
467.83664,464
413.08594,411
431.83026,432
510.90988,538
398.4892,395.8
309.92905,287
361.71283,364
381.04666,388
430.20963,431
461.6563,450
506.36588,509
397.63678,381
398.4002,404
542.4362,559
661.6607,628
323.60782,292
621.67145,622
334.2969,333
367.81317,359
532.4998,553
631.00525,679
503.87085,502
348.02966,342
390.46808,391
345.19635,354
385.80347,387
515.27814,522
346.9473,344
504.78952,501
321.0186,354
357.4944,303
345.4005,348
502.0709,500
498.28763,497
565.24493,576
327.7137,325
402.89154,401
474.79764,474
629.67145,688
503.59653,503
579.92883,604
472.10043,472
383.1922,372
493.2924,504
671.578,691
343.3599,341
490.36606,485
429.15836,463
424.9205,419
419.30994,408
365.92725,363
490.25195,488
526.0192,526.2000122070312
428.3619,434
514.64703,509
432.7112,431
299.72855,283
488.56256,480
511.40695,513
540.1031,547
527.9475,534
357.13885,366
376.62924,345
517.4532,519
363.1053,375
500.511,540
478.684,470
669.39874,696
597.66986,598
303.5142,330
339.05573,350
370.60306,368
520.1055,548
415.3002,385
343.09857,301
528.74384,586
496.55414,501
367.34143,368
511.35904,515
404.5641,368
503.68875,504
515.3184,515
556.83673,552
358.29834,360
333.245,330
501.46194,493
281.34964,288
321.15738,292
478.03445,474
556.2809,664
522.6444,520
450.66525,452
404.5172,410
331.04047,333
403.6268,371
540.07965,541
418.79404,422
431.43042,430
562.21606,578
393.37946,377
396.83792,392
343.8779,299
612.00415,612
339.298,340
498.53632,506
405.57166,407
427.2565,427
498.23346,497
560.58105,560
370.99677,484
348.8464,365
285.04486,287
347.43918,349
344.37454,344
510.28687,491
457.69797,451
530.5439,531
344.61102,369
362.81567,360
438.97202,446
611.90186,615
352.79486,352
526.55963,526
366.19128,369
524.6784,525
412.29785,353
532.8693,535
411.09503,407
364.75916,384
509.76074,512
317.4787,321
492.32004,518
387.98685,389
445.90204,446
505.2483,507
381.0579,316
367.42355,365
577.24176,577
342.46143,343
406.3091,393
509.42218,501
336.04645,334
523.8873,512
503.20084,501
420.44128,416
350.27597,348
394.86362,399
377.72064,354
362.87665,332
604.8433,608
595.234,591
680.59155,691
371.35837,373
365.09506,369
423.7769,431
521.8626,525
497.21332,497
492.69672,490
793.9343,758
336.239,341
359.82718,343
413.87976,421
405.83514,408
519.1081,544
455.20615,462
413.4141,410
340.10648,335
494.4517,493
543.6705,543
452.84964,449
379.43378,390
344.76132,345
573.0527,620
390.81213,382
372.38702,362
621.92773,622
552.4584,622
286.94965,294
382.12164,393
492.8312,499
416.08453,430
471.70023,467
459.5045,428
503.8528,501
473.1206,471
342.70038,328
415.565,415
517.62524,519
355.90536,357
376.76123,392
528.87634,497
532.63995,536
325.43927,331
320.89395,304
539.0832,518
413.17807,412
515.07874,518
680.3964,686
571.54034,566
500.65442,499
357.99188,370
531.66534,525
357.1648,375
440.6687,448.5
340.4519,341
503.7086,500
275.2629,288
412.4705,428
351.36905,348
523.1431,523
668.58746,670
499.92398,499
471.33023,476
499.74768,504
534.02435,599
417.39468,395
405.91946,407
337.77545,340
390.53738,442
513.2424,514
533.1967,535
367.19247,367
253.78255,251
669.295,668
334.12393,332
471.29544,466
410.2117,413
389.53146,387
380.12827,380
592.4263,588
578.8721,582
400.02182,379
262.65677,252
521.3091,522
503.4589,505
375.7099,373
429.3622,430
421.14417,453
424.07965,425
537.83984,476
586.06494,590
420.06784,421
490.46304,513
432.43985,439
338.97256,329
493.21774,496
505.1949,502
394.67905,396
442.85532,416
307.0458,320
315.28445,327
534.5915,534
395.66702,393
385.08456,392
359.6473,356
430.4405,429
483.067,478
552.11255,555
345.16135,338
425.55048,429
432.34735,435
369.91614,365
489.07965,484
443.4611,443
531.71326,529
797.2631,745
385.49817,476
504.26172,505
524.2338,575
447.30807,445
356.7294,358
414.86954,428
494.86447,489
482.7859,505
403.16797,411
535.5235,525
485.28732,443
423.36215,426
401.40546,439
509.00287,510
389.3746,389
451.56677,458
471.10254,458
374.63245,384
581.9515,579
567.882,567
518.6849,489
433.81448,439
483.9244,426
331.08008,460
342.82736,793
466.4066,485
422.2453,408
480.13733,487
556.0968,622
366.4348,360
368.62802,368
494.86108,496
463.0871,504
570.74524,572
627.67944,546
584.5391,581
317.33807,311
558.3665,564
477.94977,416
472.6052,435
543.26337,535
339.5362,296
506.87494,505
513.8558,499
717.60254,787
324.16122,327
386.59268,383
339.86685,337
631.3338,636
394.45438,382
331.1176,330
353.1747,367
751.871,754
315.7613,318
354.42813,344
458.06024,465
511.81476,514
509.96472,500
254.39835,245
270.32944,271
435.91656,425
639.4432,624
418.61075,415
400.35898,370
435.26288,435
909.94415,891
337.21762,339
457.0953,455
395.17975,395
284.42688,287
358.86862,359
397.9537,398
443.1469,414
376.2368,386
623.4677,624
559.84033,561
442.36255,468
526.41174,546
330.74234,330
462.6859,458
503.61874,504
474.49884,432
316.19318,323
375.24158,395
389.52832,391
359.3476,357
325.3678,324
543.8771,547
546.3656,541
421.47568,421
514.6093,532
300.09824,298
398.4956,400
616.291,622
418.79724,433
526.4102,544
375.47742,364
498.34518,500
320.55637,319
502.82834,501
502.31424,478
646.93414,608
361.89407,366
589.58246,586
543.99805,550
329.7947,344
670.818,675
327.36612,331
486.9589,504
361.23438,360
723.51495,730
555.9011,560
447.30347,441
588.972,531
634.4761,649
394.6706,394
572.21075,572
409.01007,419
424.67432,439
278.41425,275
377.74854,360
539.63165,551
534.26544,548
562.40393,557
322.67868,291
344.09995,342.3
413.0782,412
338.29224,425
577.8522,580
491.22192,485
749.09094,829
422.884,413
504.89877,505
749.05383,754
550.7538,549
503.1484,504
493.66962,520
286.79562,285
407.6142,415
356.48135,355
551.29614,552
392.6488,393
509.40836,506
521.7442,505
432.47525,392
341.46527,342
324.5597,334
361.4807,342
405.8057,406
361.60904,418
612.0223,613
472.19736,458
631.6505,633
401.7451,427
557.238,552
524.3866,526
521.91046,525
405.07596,446
449.9492,497
405.9041,421
358.6772,366
496.54416,493
414.18567,433
352.55136,326
354.83463,368
494.32437,498
543.6129,553
434.12115,430
283.8453,290
347.0458,343
437.11066,419
430.32892,428
522.56854,523.5
503.8819,503
441.13483,442
320.38284,325
397.7323,391
427.99548,448
528.5358,546
473.9585,458
366.64893,374
396.6996,400
489.1731,470
505.37036,533
509.2452,466
532.6917,534
358.684,368
509.35568,509
367.0876,372
493.05078,500
388.8252,404
413.0407,420
432.07346,434
342.70236,358
294.444,296
692.41876,690
341.85504,334
430.95728,429
508.03818,499
458.7462,457
513.32654,500
323.94296,323
472.51532,462
404.67465,408
415.2993,406
356.6068,359
367.39468,372
361.0992,390
310.45316,307
557.5087,558
512.0608,512
470.24173,449
294.1862,322
474.20676,362
549.0776,551
271.1891,274
373.59967,373
392.22723,383
389.6675,388
302.69333,297
698.9193,810
306.48636,309
369.64908,367
534.2708,537
332.99063,341
355.8021,391
519.44037,513
436.86334,432
414.04416,415
599.0066,596
427.3045,416
566.32965,565
366.1824,366
350.86734,351
340.4651,341
537.68225,534
533.5195,539
371.79208,374
420.01352,495
467.414,446
541.5644,539
413.7803,394
330.9944,332
484.85065,485
481.19333,460
327.14056,321
336.18433,331
526.4586,525
339.24057,310
516.2456,513
326.5024,331
591.5133,590
351.79257,349
406.8455,459
437.15424,433
356.48364,332
335.9935,385
579.1125,642
427.8903,436
524.7819,522
424.2551,425
485.93927,530
411.03278,417
593.10724,588
394.98007,393
278.34955,261
356.4805,360
372.6257,363
614.2071,628
329.7364,329
576.463,581
448.96158,450
523.139,441
328.04883,324
493.17398,507
555.8025,654
343.30814,330
450.91504,447
513.1986,514
576.89825,630
381.67645,384
382.67386,315
343.36316,346
343.0301,341
457.51068,445
578.17737,575
360.0512,373
514.28516,500
601.6422,526
450.1803,452
393.36243,410
349.88736,352
359.0303,357
474.7633,472
595.20197,600
338.82004,347
484.84195,493
403.54788,394
499.38126,497.5
526.70746,523
516.7506,525
294.9013,291
533.4206,561
436.27625,427
429.42102,431
481.23718,462
380.14218,381
529.23627,530
358.29272,425
633.3562,636
283.67715,298
390.64304,395
386.67468,387
485.91034,480
336.65012,306
367.8398,377
517.2603,519
319.3848,319
486.8384,460
507.16473,499
467.71146,478
527.0309,522.5
397.7162,393
401.25763,410
471.89835,470
546.43475,540
405.27237,396
497.74698,495
466.81296,469
620.92206,681
621.8879,606
473.52155,420
473.27136,471
425.09753,442
539.2656,543
394.58466,458
482.2543,488
329.91196,332
414.70792,435
546.56555,546
497.39554,499
377.52737,377
503.20367,503
353.4438,369
411.96994,481
445.7875,424
351.17255,415
396.314,397
573.7096,578
407.84564,402
637.0765,689
629.1199,646
363.98016,268
342.2676,369
316.71417,325
362.41718,343
386.81778,421
341.69986,352
401.4466,398
418.4479,413
512.5912,513
468.6444,478
602.465,572
645.6802,648
353.5329,353
393.22092,374
588.0517,584
445.94144,443
353.02618,315
280.47302,276
367.53738,366
498.57297,487
440.0266,460
508.53525,510
427.98807,417
399.2363,399
318.44296,313
388.1797,403
379.10754,378
531.20856,569
364.0332,355
277.43442,274
424.00018,425
352.43158,350
319.52896,317
