abs_pred,abs
603.1718,601
334.3611,330
364.4622,359
600.00867,603
323.7565,320
431.12512,430
353.37616,353
537.9354,542
324.53134,325
526.2275,523
383.49722,383
498.10947,497.5
563.6545,556
409.1461,412
503.6875,502
417.68704,422
461.9633,458
500.12073,499
475.74615,476
518.77594,506
534.81665,533
483.47482,484
418.01318,431
342.631,341
347.5033,344
627.82477,627
382.09192,382
341.62885,340
336.5516,333
536.9551,533
501.4877,501
583.0332,585
477.12375,468
513.5987,512
404.30905,405
340.8348,344
335.09506,302
627.3294,625
450.24362,447
611.43933,613
533.2733,532
400.90698,403.5
625.9913,626
393.18143,396
416.43756,425
613.9039,605
508.34137,501
351.52158,353
341.65863,343
480.36392,478
413.12805,415
516.6023,517
361.9527,359
356.57278,356
443.263,438
504.29828,504.5
360.3211,381
503.80786,501.5
499.7526,498
396.65082,394
611.87524,614
308.0713,308
390.42853,396
339.40314,339
593.0087,594
532.05255,558
561.385,557
548.39,554
464.2653,454
346.52975,349
510.45944,534
379.37592,378
511.604,511
367.66263,384
415.03168,413
381.49673,379
479.6438,480
441.82123,440
347.22552,348
435.9087,439
464.09268,465
501.6092,500
456.7884,458
499.45416,486
388.3345,387
500.10202,500
346.4814,345
294.76007,291
515.80475,506
285.57578,286
511.413,509
548.46765,548
508.03802,503
351.14914,352
325.63635,325
682.9543,689
427.17303,426
452.7447,449
406.4457,409
268.99545,265
520.77875,521
653.99316,654
353.12506,352
441.50287,440
636.14166,630
432.75085,426
345.67627,345
379.91504,375
416.01617,418
471.16174,468
588.20734,585
440.4536,440
426.9079,425
568.23114,568
535.4512,540
502.58313,503
325.2426,331
496.6067,494
399.83786,398
388.04172,372
376.23264,380
580.4375,582
482.77142,485
388.3221,390
322.49573,319
412.386,412
431.7476,432
331.19122,327
598.2252,594
520.9913,520
365.0049,363
411.25787,410
500.29007,500
377.01575,376
708.207,709
511.15872,514
417.26385,418
360.79395,356
540.15735,542
477.64703,470
910.5205,913
406.13434,405
431.7893,428
619.9783,625
531.9338,535
459.18817,455
502.76413,503
325.55832,325
399.31525,393
411.79245,408
368.57465,367
481.1361,480
517.08575,514
535.3433,530
553.70294,548
606.53534,616
669.4729,692
530.92,528
516.47034,513
330.30838,341
695.01184,695
305.40814,298
429.9489,429
521.0692,520
404.06296,400
337.0598,346
562.7738,570
403.48776,402
390.82312,390
538.7469,546
319.28278,317
524.3848,528
365.7165,366
363.333,369
477.79587,473
358.9021,360
370.6067,377
386.01605,382
557.1606,557
386.05255,388
576.25354,570
301.04858,300
340.2564,337
346.90958,344
477.67477,476
366.65323,364
690.0255,680
658.8029,664
491.09534,494
446.27124,440
345.8281,343
393.66284,394
412.75235,418
469.9992,462
352.75183,351
439.73074,438
590.80304,592
494.91165,499
497.2364,496
390.04474,390
240.34894,238
445.0903,450
519.2173,516
287.9077,282
409.06403,405
344.13403,337
370.47476,368
657.41266,655
430.44113,429
680.17816,680
357.62836,356
217.23729,218
363.22818,364
332.85645,333
471.5104,464
395.68018,397
417.44843,417
391.6831,391
307.22144,308
573.68243,574
412.213,416
378.7279,385
750.35266,734
439.9372,438
494.06033,492
379.81827,382
264.29404,261
354.8859,356
526.2035,528
314.10287,311
439.49902,440
440.89853,434
353.6422,369
389.18854,388
484.1314,476
570.63763,570
384.87216,385
475.55817,470
558.7891,556
438.32083,436
644.3336,648
477.4752,476
451.43045,452
418.0678,415
433.7509,433
562.1592,560
401.501,402
340.50247,339
372.26346,376
348.5943,352
495.30988,496
447.09006,446
393.6894,393
451.00635,448
595.83234,596
423.98547,431
391.75552,393
525.3503,534
368.55133,366
361.77515,360
499.75464,510
540.6267,551
380.37817,370
530.403,530
353.89264,351
477.97244,480
347.3627,342
417.75888,415
506.73138,500
256.34973,259
373.4788,371
569.0546,564
329.79883,332
431.8522,430
396.55795,406
444.98502,446
369.4285,368
504.28067,504
338.6349,339
385.375,387
541.6817,543
366.20267,361
625.42865,626.4000244140625
412.52286,419
349.96982,347
378.1165,377
334.7316,337
529.26843,526
426.78607,421
309.48404,305
414.12668,419
329.64474,331
666.13556,662
502.4234,505
277.6309,275
272.571,275
439.74335,443
484.38544,476
415.44348,419
328.57318,328
362.1482,360
377.11807,394
330.0981,334
369.1331,379
335.25546,332
526.447,527
607.4338,615
406.70386,402
490.8691,496
397.46906,391
516.54694,516
396.23022,398
211.27296,209
348.9607,350
617.71,615
387.8261,385
618.63336,618
409.28928,409
408.47177,411
338.35614,340
504.92953,504
529.3137,533
499.85617,498
576.87146,576
527.71497,529
401.27957,398
379.41583,378
632.8708,632
534.13135,531
390.99994,389
486.95038,488
463.9026,465
340.37228,347
521.8404,520
693.3809,687.2
407.59003,399
342.90073,345
565.28925,564
425.12552,424
534.9466,536
575.97577,571
504.6237,508
448.77255,444
298.7314,299
331.23892,334
519.9948,517
382.80264,381
524.46014,525
522.39496,521
577.91046,575
495.64047,481
518.29126,518.5
398.3492,397
368.2201,365
783.0221,780
557.0798,561
516.4466,516
454.52255,455
633.30756,635
428.17938,427
369.90488,368
563.1638,565
335.80667,337
562.53094,562
392.03003,394
427.13333,425
351.20676,359
306.79663,307
298.11166,302
413.49368,412
513.7082,520
551.1951,554
416.94757,416
529.65216,524
478.3122,476
450.69183,447
404.4036,408
409.633,396
330.56006,342
530.07605,525
361.57144,363
525.0098,523.5
559.0595,558
369.8752,372
553.4682,541
399.44504,399
462.90994,466
520.72815,518
372.01123,370
230.312,225
421.42484,420
416.92435,412
592.91425,587
432.72992,439
371.34576,383.5
402.65506,402
345.96176,343
553.39044,552
625.0066,618
641.34015,639
348.09232,340
328.63895,338
263.31555,266.79998779296875
480.67102,479
346.68124,343
556.1344,555
379.9308,375
357.86337,351
397.01138,400
329.1255,325
369.88367,371
751.66895,749
391.67206,392
578.44434,577
309.7107,312
323.84,329
408.4856,403
369.34857,370
494.352,494
503.02655,499
572.56824,576
398.7318,403
365.22458,363
559.5596,554
325.07135,326
294.2479,292
368.24823,367
382.4184,374
309.98325,319
452.6683,466
403.4382,433
367.62967,362
403.88574,403.5
684.59576,688
425.3122,414
414.15543,417
533.4943,541
433.2249,430
578.58453,573
297.86597,292
569.09937,564
522.62976,525
377.6598,382
345.78372,349
347.0335,350
496.70346,498
397.5378,410
304.26633,306
483.16937,480
676.74475,680
356.34103,353
426.00964,427
498.00653,499
867.02686,878
710.2419,707
324.55634,327
412.41766,415
399.92294,399
407.2005,399
320.55408,321
395.91922,397
349.29684,354
345.38943,351
324.60846,323
403.37888,401
364.92752,364
459.33075,455
339.09967,344
367.2586,367
580.67566,578
413.51242,414
336.87204,335
370.1017,367
435.78717,437
333.6579,339
684.6765,681
536.49457,530
501.59082,501
370.53088,372
585.877,573
478.6838,473
604.40106,623
505.38773,507
396.30823,402
345.34998,347
454.097,455
423.91684,421
358.37463,360
517.0749,517
499.76743,501
409.8463,414
355.18304,350
392.61588,395
493.19357,496
635.4312,636.2
412.58163,416
488.59668,490
488.53473,503
627.1225,626
574.628,578
595.21924,597
308.64044,310
329.15143,328
307.57632,301
488.42694,486
489.3474,504
325.76773,326
487.7925,492
602.8055,603
396.7642,393
357.59662,361
681.99457,679
289.90085,294
408.3902,412
422.7023,433
540.3437,545
449.02277,450
344.11588,339
399.73715,398
534.5766,535
447.90744,451
435.29996,435
351.57388,355
357.34637,357.5
326.09006,320
388.3264,393
502.2577,502
413.22894,417
449.44714,446
339.05865,346
630.02655,630
680.8328,679
664.6049,675
703.2924,692
302.41367,310
311.19522,312
731.4901,730
300.98672,305
554.68414,555
244.89125,243
525.7221,529.5
529.7451,536
378.53622,377
700.1361,690
427.79953,418
658.53973,653
383.68185,385
371.00577,373
632.2475,632
404.3412,405
884.5116,880
501.5438,499
743.3355,733
562.76544,571
508.3495,509
437.61453,431
451.90796,450
401.21786,399
422.61337,422
362.02405,373
367.63608,364
427.80344,431
339.592,341
294.57538,296
560.8376,556
367.63712,367
518.1431,518
472.5236,476
394.2465,393
371.54745,371
677.46155,682
378.39624,376
506.5815,503
460.53848,455
573.4153,582
582.47253,580
611.58307,610
562.6112,563
417.18228,418
396.82208,392
351.12497,350
509.61185,507.5
539.70636,542.1
390.87198,390
496.3729,496
435.11685,436
555.2023,556
609.7454,612
770.80963,771
320.76367,329
501.31927,495
515.3408,516
547.92914,549
387.77762,389
269.68567,254
504.24512,502
360.40488,359
497.56442,506
413.0784,412
522.7546,523
351.94986,342
527.9647,526
341.01746,342
473.52704,472
631.9485,635
304.81305,298
335.64148,337
599.0305,597
618.68964,619
357.73645,359
515.3244,515.5
479.6063,479
405.49026,407
416.38312,426
661.5374,660
477.70047,471
444.78256,445
649.9021,646
325.35626,325
338.62088,342
719.1827,720
572.75977,571
537.04425,538.5
551.6871,555
500.22882,500
527.87573,528
403.94666,425
477.99295,478
438.38464,424
518.1599,516
351.24442,347
504.2172,504
423.44876,430
627.1014,628
550.14734,551
475.68573,476
504.0713,503
551.19305,555
281.3651,280
433.2177,424
301.1112,296
508.92795,532
391.03778,393
394.44525,394
603.42224,603
416.2079,414
315.79227,325
646.8974,634
453.2449,433
373.33047,374
411.1664,409
449.78494,450
518.60486,518
466.0338,470
531.2039,528
396.02875,399
359.41223,362
351.7929,352
549.38025,554
445.25934,445
327.2633,324
462.8913,466
367.30637,362
524.7914,523
364.13574,364
494.25092,492
366.74088,367
473.318,474
495.43192,497
653.3713,651
439.80603,444
355.5453,355
425.58536,425
356.86172,353
533.94116,535
307.09094,307
296.07965,292
645.8595,650
513.77155,513
533.1881,534
376.8759,381
493.61313,500
319.7257,326
452.7609,445
410.4416,418
407.10098,407
340.92032,342
426.0673,426
333.2672,342
377.71912,385
342.49408,347
389.88416,393
522.8259,527
488.7303,486
325.5769,328
345.82446,345
340.29556,341
332.32217,331
445.29272,432
538.8719,543
311.98544,306
556.9176,558
548.8633,557
343.8866,343
299.39886,301.1
544.1366,549
438.26257,438
389.3659,389
361.59302,358
283.50113,287
425.2956,423
374.0338,377
484.20898,480
451.39807,444
294.0994,289
397.44952,393
388.96997,387
514.85925,515
431.7877,429
564.9289,568
370.20364,370
443.77832,445
400.98328,403
277.66122,282
321.833,323
367.32117,369
501.73184,501
491.37463,493
567.83093,570
526.6469,527
453.31546,453
492.30255,490
571.90283,572
281.3632,278
553.66046,554
519.4246,518
631.58777,630
512.61475,512
349.5768,350
675.9216,670
473.49228,470
386.93134,386
478.23514,484
527.01056,535
527.62146,528
543.80615,532
363.51733,363
378.7309,380
561.223,560
528.2451,533
381.12567,379
370.51044,371
368.08292,370
414.18765,411
496.60577,494
329.4701,326
734.5464,730
376.46826,379
364.3011,367
615.5441,616
582.2158,587
319.32205,316
546.893,535
635.29675,633
416.50293,412
313.69183,316
598.28955,605
501.93985,501.5
542.45447,539
595.0677,591
458.53934,468
429.8785,429
457.16818,458
611.1296,610
402.9658,404
541.8852,545
416.56427,420
430.67175,421
409.22552,410
456.91373,455
365.34302,370
462.21167,459
629.13617,640
395.95145,395
323.919,327
655.91254,646
347.10458,347
382.02023,395
339.5022,336
370.40332,374
328.3595,328
322.04236,320
307.37366,310
648.85034,648
363.59186,364
402.39523,395
580.1759,579
426.91922,411
377.1752,378
499.09753,502
509.40552,507
485.6195,493
662.6279,660
332.31104,330
560.08795,557
497.59857,490
545.2153,546
423.55908,420
583.6538,585
389.35568,387
533.65625,532
375.1828,370
392.50262,396.3999938964844
474.7375,475
469.0054,468
327.91388,325
340.62503,339
469.89316,471
503.2554,507
433.21143,447
463.15466,465
617.10516,611
387.4714,389
560.1332,560
511.08017,520
414.5057,403
527.8471,529
521.3093,526
558.2136,559
686.8514,695
469.12848,467
480.39554,475
404.2477,407
473.798,476
652.67303,650
403.84222,405
462.77182,465
747.73206,735
406.24625,416
349.2555,339
406.8751,410
476.16812,476
655.6601,654
294.34906,297
528.62555,527
393.22156,394
415.5223,421
518.65204,523
340.57626,338
497.1761,499
564.8008,572
432.10806,433
560.11646,557
415.5864,418
418.7087,420
615.30585,617
560.0044,560
290.59897,294
376.00366,366
476.00128,472
290.32434,258.9
524.62604,525
363.68726,365
285.9964,283
323.65628,321
639.29834,625
531.29626,531
490.91806,495
353.62326,347
469.96457,461
356.93744,360
336.53152,335
307.6035,308
485.39313,486
420.61694,415
402.44696,395
582.8779,581
506.46167,506
466.8194,468
740.83075,738
560.5339,559
498.93832,500
349.04352,350
348.589,350
341.0619,342
759.83813,761
466.39395,460
603.03253,600
535.09784,534
431.20923,436
660.33746,659
581.16144,580
361.8593,364
305.91702,302
451.9678,452
325.06912,324
415.62885,410
337.9656,335
451.28784,453
543.0526,542
485.74524,485
621.6935,619
474.31125,474
309.7284,313
528.05066,536
526.3166,529
393.52618,384
362.1659,359
541.0085,542
700.75604,695
522.72736,525
399.69983,408
388.2264,388
708.4982,706
377.7212,376
340.04083,338
668.4572,665
583.9006,587
348.6077,341
469.53732,469
491.87015,488
352.17996,356
496.26962,491
405.85898,405
377.26123,362
720.41925,718
603.1106,606
520.68335,523.5
312.8629,317
647.0368,645
508.98495,512
389.9889,387
571.2975,561
478.7213,474
372.79575,382
686.2663,693
525.0881,525.7999877929688
345.6509,346
350.36716,350
508.7385,510
335.0603,330
446.4414,440
706.55524,708
376.12265,377
413.90915,414
574.28064,570
427.64835,429
517.44196,517
467.54077,468
309.29227,392
499.6629,500
369.8583,373
457.0529,463
403.47568,412
381.1463,382
561.1584,551
302.73083,301
542.48486,541
710.8249,714
509.40945,503
793.2799,793
323.45093,326
435.104,437
497.1534,496
799.5389,800
340.05402,338
424.06247,392
349.0484,351
470.99414,468
410.82233,406
472.75455,473
345.12695,345
472.50558,469
376.2755,371
713.8278,711
322.40854,321
319.05167,317
714.75775,713
672.85223,671
479.2654,482
340.01343,341
521.02246,523.5
357.3006,353
431.73184,441
487.15515,489
601.9389,604
385.20544,386
445.7955,446
521.5839,520
501.35135,500
396.90347,402
526.43567,528
697.03436,712
426.9501,429
374.53143,380
522.5019,524
430.19693,431
427.539,420
672.8018,675
368.53677,370
368.8781,370
519.4784,523.5
422.92914,423
469.15344,465
422.79648,415
563.0317,560
533.4843,534
484.6464,466
397.48618,392
454.79288,456
503.22012,504
429.0119,420
316.90613,317
790.4873,791
605.1913,605
457.6795,458
499.49542,499
424.70386,426
574.1867,569
343.50894,342
304.7556,302
621.73456,613
296.82477,290
436.52853,432
405.31876,405
400.65155,397
519.31964,519
288.72263,285
571.68396,570
527.2496,522
426.23853,426
561.71985,556
455.19257,454
579.3828,579
371.68008,363
340.55896,343
419.01114,415
512.61835,511
476.06256,475
366.521,364
515.24927,514.5
536.0328,539
432.1778,428
313.44577,314
626.6787,626
362.47745,364
423.71902,425
342.03928,347
331.1663,330
494.3881,495.5
528.4474,533
347.48508,352
404.6032,398.8
374.9,375
465.82806,462
257.59488,258
339.52518,340
487.95236,492
511.27957,510
512.8708,512
381.95306,381
420.99802,420
352.95734,352
486.54938,485
531.06757,519
348.88184,347
574.7847,574
414.70883,401
335.39645,339
497.93048,490
337.55353,352
393.22067,395
562.1108,561
426.8233,428
409.56635,409
277.29492,280
395.9204,396
357.8294,357
341.07007,340
446.04272,446
396.3476,395
377.1443,372
811.8938,815
383.76797,375
492.6422,485
919.07153,922
426.3829,429
423.55896,434
571.6112,575
685.3946,686
378.42923,382
497.6669,497
419.96375,422
311.57996,310
587.9198,591
517.075,519
377.532,379
384.77072,388
655.0796,652
321.46243,321
402.52402,398
439.02335,437
497.5527,491
438.00967,429
331.1427,328
390.8945,391
507.90775,504
500.18326,501
402.97507,399
513.06067,515
493.95706,491
364.48996,368
458.15427,459
389.037,392
371.03104,363
423.6781,424
532.64685,533
359.81363,360
360.8273,361
439.5885,439
454.01596,454
518.4082,519
703.3126,705
415.80417,420
464.88992,455
241.13382,237
579.22845,582
467.5847,469
303.14496,301
456.79733,458
496.7301,501
392.46182,395
374.1921,378
663.4187,667
390.45795,390
695.2704,703
568.56506,570
598.22504,598
412.9705,419
517.36127,516
537.1616,535
325.43182,320
554.6651,557
362.54144,362
317.26538,310
519.5746,501.5
356.04562,348
357.59103,358
625.35114,620
570.6319,567
525.2802,526.8
247.1044,246
444.0219,447
352.17368,344
568.3526,570
503.4799,505
576.8695,576
528.54694,544
337.0787,340
530.60864,529
338.73157,340
765.3875,770
450.30063,456
511.22772,513
342.9402,348
530.9252,528.5
582.6852,582
506.9965,507
303.57086,307
571.6156,556
339.62256,337
379.0961,375
388.48813,385
314.27676,312
305.49368,303
428.69562,431
332.20062,337
330.065,330
582.5262,584
441.71216,446
498.17523,497
403.4918,404
322.95,326
593.62317,592
379.4046,374
354.82907,355
323.25653,318
595.8376,596
355.22043,351
362.00632,359
433.33945,431
690.7038,689
403.76654,405
594.0049,589
416.4,412
336.35437,335
447.0817,443
333.75708,335
573.8072,574
448.7729,444
407.29794,410
470.36575,458
357.79422,351
379.74487,384
379.5437,376
557.426,555
365.41672,363
441.6072,440
364.0464,362
619.5025,622
424.03802,427
318.01624,325
400.82532,398
457.82227,458
294.7275,310
656.35614,651
329.1111,333
458.66602,454
323.27518,324
353.68295,352
630.3625,636
381.0463,390
359.12372,381
443.5036,443
500.17694,489
374.0324,239
224.6457,225
573.77856,577
560.81445,552
281.84314,283
415.10764,416
644.7409,643
516.67487,503
501.3353,484
468.6475,469
417.8317,422
387.66617,384
573.2089,568
530.36536,538.5
512.6951,512
376.42023,375
345.38016,347
368.3858,368
352.45673,367
515.3283,516.6
708.1502,704
653.67163,654
584.8868,567
369.6271,368
489.57748,492
502.08627,498
645.69867,634
499.7565,500
602.5823,611
359.3847,360
417.51105,418.1000061035156
403.45206,405
471.4417,468
794.5809,798
322.32883,325
325.8852,331
329.87152,329
523.1676,524
430.85837,428
617.6012,619
421.14276,415
579.4045,580
528.1621,531
442.98416,443
457.25885,462
521.3544,520
421.61792,419
681.619,681
416.09073,416
425.0136,430
540.9741,540
407.69272,409
338.91632,340
352.35568,352
410.75116,408
428.78134,422
657.3757,656
407.3787,406
502.1527,501
535.65015,533
532.2539,535
527.35754,520
406.47922,407
579.70654,582
701.4525,700
502.24884,503
376.87515,369
517.0742,517
488.59158,500
313.92603,315
498.82864,505
489.36697,481
432.79034,431
510.2576,519
429.7376,427
415.435,415
610.95807,614
493.98303,495
494.1333,497
387.51108,387
388.39526,384
429.32635,432
477.0465,472
365.44217,358
525.7884,526
336.76224,340
462.09396,459
410.77173,410
535.8605,537
496.4422,498
309.4688,309
403.7898,401
754.9399,752
362.50305,365
408.16638,410
374.7129,374
395.23877,395
484.45184,482
488.25845,494
506.0443,504.5
329.18573,329
345.20447,336
295.73996,296
604.5328,605
506.58624,505
408.14816,412
352.3897,339
449.073,446
393.9844,392
343.04126,349
396.8965,396
611.28577,621
369.15186,370
501.13812,499
349.0218,351
574.287,577
488.2177,488
426.72775,417
474.4196,476
509.3565,505
380.10928,380
456.99084,460
408.22437,410
461.72314,455
367.90784,370
503.4657,504
350.10858,346
447.943,454
398.74344,398
367.63287,372
486.40262,485
350.23245,348
283.95312,284
661.71405,659
515.29675,515
430.0439,426
499.72705,499
386.1136,388
515.21985,518
467.33533,465
559.2598,540
664.7911,664
648.3431,652
516.8869,510.5
536.95624,537
493.85953,490
512.2082,512
498.52368,496
560.5254,556
378.53278,384
386.97653,380
412.70996,409
381.15717,378
378.622,384
401.73145,405
339.95496,338
595.073,600
469.7575,468
586.92126,587
791.71674,790
343.975,341
435.66873,436
540.53424,542
472.22003,470
445.3547,442
527.382,532
513.3997,515
594.1144,593
346.2695,346
257.35706,254
345.08875,344
477.54324,475
396.83896,399
324.19495,325
377.20874,375
424.38748,421
735.3979,727
405.41586,408
506.069,501
475.30228,476
401.35007,403
562.2929,558
389.02728,390
526.0589,528
494.38516,503
519.50903,517
347.90015,348
284.24435,279
538.50916,537
518.1036,520
390.4353,400
530.4864,531
351.08557,350
277.33652,285
386.11807,392
466.1512,461
703.7116,702
614.4264,614
490.04303,492
640.34924,634
548.89636,546
583.2543,585
504.12955,502
428.31927,432
518.1931,517
543.6141,542
357.3489,353
454.31564,456
395.5022,398
521.82007,522
353.58795,354
641.91394,635
423.73157,423
564.6408,561.5
618.3023,619
370.06418,365
470.16473,467
455.5959,454
553.13367,553
569.3434,566
360.2451,354
572.10004,568
506.43237,500
343.1367,343
362.02658,359
502.85944,497
433.21814,426
396.62704,395
622.2621,625
343.99136,345
526.4758,526
403.79333,403
438.98337,441
512.7953,511
299.42523,308
546.8387,548
385.42007,383
308.72003,310
551.7568,548
558.26227,554
464.18472,465
377.18567,380
460.41193,457
455.4286,455
347.91245,347
439.77856,452
610.34283,606
351.31592,355
347.52573,344
720.8238,720
524.3118,525
438.02737,439
383.13205,383
505.42776,501
600.85675,597
339.06546,341
663.4723,660
358.66254,355
507.3863,505
260.33417,261
529.7014,528
406.4529,407
503.83002,498
306.5615,306
558.4373,560
391.20422,394
308.342,306
481.41846,472
360.41595,361
236.58788,234
332.88364,334
422.2803,417
552.4214,552
332.23892,329
372.24655,379
677.68506,677
472.70728,475
520.2684,517
354.79544,355
359.04694,358
472.0065,469
264.90952,263
404.75815,404
356.9934,359
532.083,535
336.80142,335
288.37653,290
392.32367,388
425.82602,424
622.14935,620
562.67126,559
424.10687,429
263.2631,266
692.7588,696
516.3177,512
477.304,477
527.83777,528
510.23572,510
592.00006,586
458.51636,450
368.48856,366
375.34207,373
362.04794,356
783.03156,773
515.5887,517
306.85828,308
431.0262,426
321.3285,319
523.088,521
453.68674,460
531.60583,524
346.5218,349
404.6887,403
370.74612,371
637.24603,636
483.03134,477
537.41595,545
428.6818,429
516.3185,512
540.77216,538
488.97644,492
481.7694,479
542.038,553
394.51367,396.3
497.21213,496
381.71582,381
431.579,450
449.0369,442
772.9557,773
419.7156,411
590.1608,590
414.6222,404
599.03064,600
467.24527,465
335.44864,340
344.4867,345
476.3849,483
553.8862,553
303.7205,302
358.77698,360
408.36526,409
509.8016,503
506.17517,507
416.1734,414
332.17252,330
388.50235,384
547.8324,546
553.1778,549
505.29318,506
433.71988,436
593.5137,593
469.71295,470
370.01602,368
720.19635,716
354.38342,368
369.66327,371
499.23553,498
486.89932,483
371.14246,380
518.3777,515
577.6194,578
372.97974,358
451.18823,445
345.65662,342
238.18588,233
787.6542,772
553.8796,550
446.11548,448
509.66992,508
425.9254,428
317.84573,309
396.13925,397
284.0659,292
510.07736,507.5
337.11487,334
420.21478,420
296.91565,294
371.41678,367
610.7909,614
609.5001,606
508.35162,509
496.29657,501
476.62677,480
462.9898,464
714.50183,708
343.47998,343
410.06015,410
397.39807,399
594.05566,589
427.75635,429
448.2854,451
462.19684,456
519.65686,509.4
634.7844,632.2999877929688
376.51367,375
413.66217,412
425.77863,406
440.22586,438
496.42706,494
394.91382,394
390.16235,398
342.05563,340
478.19604,480
476.33023,471
634.569,639
455.47867,460
604.3774,606
426.29742,422
369.16086,365
351.42914,330
556.33594,555
431.22354,462
367.879,370
390.59177,392
658.0452,653
479.96484,475
373.1375,377
350.78415,350
335.70566,331
384.88544,380
407.59998,410
500.75583,500
309.5946,310
477.6832,476
412.60995,409
368.54004,367
391.86084,391
392.2999,394
484.7502,487
541.79346,537
575.4582,575
301.54672,299
366.69705,366
314.6475,318
400.8578,396
489.24606,493
391.37515,391
367.71298,370
495.53027,489
464.71732,468
455.7853,465
497.36478,498
650.6856,654
523.80414,526
434.00287,427
375.593,334
507.85962,508
728.61444,736
432.57642,438
505.8142,506
291.20755,290
409.81067,407
310.84552,310
662.9986,657
495.09357,488
492.79053,493
567.50757,566
691.4037,691
376.23685,377
453.4154,450
664.8643,679
285.52652,284
509.7517,508
495.63132,497
360.213,361
400.85504,393
579.4368,580
410.5933,421
511.66867,515
448.312,452
498.98654,496
551.17474,549
313.77118,306
354.4251,357
405.70755,410
508.10016,503
491.29575,493
405.2971,405
292.61536,290
408.93417,404
446.2078,445
430.01425,432
515.23346,514
505.96213,506
467.2338,467
392.85062,400
348.69153,350
513.71655,514
468.2594,476
375.45563,373
345.59808,346
563.08374,562
350.29556,352
351.60187,355
537.4904,542
309.06042,309
415.10715,407
434.02454,436
342.72275,352
607.85876,607
450.13654,446
632.4873,629
385.56543,383
646.734,644
545.32184,542
403.19327,413
533.42773,536
483.01736,469
375.68195,374
527.6975,530
457.29718,456
406.3716,411
578.59985,582
753.9433,749
381.0742,379
318.0264,314
576.4372,574
461.2496,465
646.9452,647
443.00757,456
358.93576,356
622.3338,612
318.19696,316
643.39136,641
496.16678,502
460.51456,460
534.9008,537
618.8847,615
250.6618,249
538.6006,539
500.39407,499
503.6671,503
339.3726,308
487.3836,491
334.03412,338
388.61224,397
481.0626,477
490.3905,481
526.2017,527
451.63443,441
573.8785,571
526.11206,521
415.42273,417
443.2029,452
343.35175,355
275.4798,274
506.8187,506
399.3666,400
358.7086,340
403.38345,413
523.27997,523
645.1423,647
517.25244,518
505.89255,506
382.68408,381
464.4577,471
505.15997,503.8
437.96524,434
604.0858,614
450.29675,450
458.81146,460
388.58453,387
462.8489,467
421.85654,419
475.65424,478
438.2069,437
319.2143,323
356.7418,354
364.9047,368
455.9305,459
284.2427,285
560.2962,561
362.14505,360
609.38025,610
478.67783,483
560.35065,562
375.97958,380
475.2402,475
433.63058,446
443.33112,444
551.50415,539
524.41064,545
396.9598,399
349.6952,348
530.58716,526
518.10333,521
514.8584,515
471.49063,492
662.8561,660
486.9884,483
483.49225,480
541.3814,544
522.75244,524
505.64993,504
539.3936,541
461.60278,454
323.26978,322
381.65378,382
497.9735,502
499.51233,492
512.528,512
580.2053,576
341.2799,323
607.984,606
466.81714,464
384.79742,397
424.2963,433
499.382,495
366.26172,368
363.81036,364
